"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991503119,10573732,"1503119",,16.00,16.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503120,10573733,"1503120",,6.00,6.00,20.00,9.00,,5.00,"ft","GPM","1","1","1","0","N"
991503121,10573734,"1503121",,4.00,20.00,,12.00,,,"ft","GPM","1","1","2","0","N"
991503122,10573735,"1503122",,15.00,20.00,15.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503123,10573736,"1503123",,16.00,30.00,30.00,7.00,,7.00,"ft","GPM","1","1","0","30","N"
991503124,10573737,"1503124",,20.00,25.00,90.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503125,10573738,"1503125",,16.00,35.00,60.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503126,10573739,"1503126",,23.00,90.00,100.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503127,10573740,"1503127",,15.00,50.00,70.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503128,10573741,"1503128",,12.00,14.00,84.00,3.00,,3.00,"ft","GPM","1","1","0","30","N"
991503129,10573742,"1503129",,28.00,45.00,,3.00,,,"ft","GPM","1","1","3","0","N"
991503130,10573743,"1503130",,14.00,40.00,40.00,42.00,,42.00,"ft","GPM",,"1","24","0","N"
991503131,10573744,"1503131",,24.00,90.00,,7.00,,,"ft","GPM","2","1","0","30","N"
991503132,10573745,"1503132",,,20.00,40.00,10.00,,5.00,"ft","GPM","1","1","1","0","Y"
991503133,10573746,"1503133",,15.00,50.00,60.00,10.00,,7.00,"ft","GPM","2","1","1","30","N"
991503134,10573747,"1503134",,27.00,52.00,75.00,12.00,,12.00,"ft","GPM","1","1","36","0","N"
991503135,10573748,"1503135",,10.00,24.00,50.00,18.00,,18.00,"ft","GPM","1","1","1","0","N"
991503136,10573749,"1503136",,10.00,,,,,,"ft","GPM","1",,,,"N"
991503137,10573750,"1503137",,30.00,70.00,,5.00,,,"ft","GPM","1","1","48","0","N"
991503138,10573751,"1503138",,20.00,275.00,275.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503139,10573752,"1503139",,6.00,20.00,40.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503140,10573753,"1503140",,4.00,10.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991503141,10573754,"1503141",,21.00,55.00,,3.00,,,"ft","GPM","1","1","2","0","N"
991503142,10573755,"1503142",,15.00,40.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991503143,10573756,"1503143",,15.00,90.00,90.00,2.00,,2.00,"ft","GPM","1","1","2","0","N"
991503144,10573757,"1503144",,29.00,43.00,60.00,7.00,,7.00,"ft","GPM","1","1","2","0","N"
991503145,10573758,"1503145",,52.00,60.00,85.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503146,10573759,"1503146",,50.00,100.00,110.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991503147,10573760,"1503147",,3.00,140.00,105.00,2.00,,1.00,"ft","GPM","2","1","1","0","N"
991503148,10573761,"1503148",,5.00,15.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503149,10573762,"1503149",,20.00,28.00,40.00,8.00,,5.00,"ft","GPM","1","1","1","0","N"
991503150,10573763,"1503150",,15.00,45.00,75.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503151,10573764,"1503151",,60.00,70.00,,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503152,10573765,"1503152",,53.00,63.00,,8.00,,,"ft","GPM","1","1","2","0","N"
991503153,10573766,"1503153",,35.00,60.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991503154,10573767,"1503154",,12.00,18.00,,250.00,,,"ft","GPM","1","1","72","0","N"
991503155,10573768,"1503155",,78.00,140.00,,4.00,,,"ft","GPM","1","1","6","0","N"
991503156,10573769,"1503156",,50.00,55.00,70.00,5.00,,5.00,"ft","GPM","2","1","2","0","N"
991503157,10573770,"1503157",,53.00,85.00,5.00,5.00,,80.00,"ft","GPM","1","1","0","30","N"
991503158,10573771,"1503158",,52.00,100.00,90.00,10.00,,7.00,"ft","GPM","1","1","1","0","N"
991503159,10573772,"1503159",,61.00,,,20.00,,,"ft","GPM","1","1","0","30","N"
991503160,10573773,"1503160",,8.00,90.00,,2.00,,,"ft","GPM","1","1","13","0","N"
991503161,10573774,"1503161",,9.00,11.00,,4.00,,,"ft","GPM","1","1","26","0","N"
991503164,10573777,"1503164",,11.00,15.00,100.00,4.00,,187.00,"ft","GPM","1","1","72","0","N"
991503165,10573778,"1503165",,80.00,85.00,97.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503166,10573779,"1503166",,40.00,55.00,55.00,9.00,,7.00,"ft","GPM","1","1","1","0","N"
991503167,10573780,"1503167",,25.00,80.00,80.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991503168,10573781,"1503168",,30.00,100.00,100.00,2.00,,2.00,"ft","GPM","1","1","2","0","N"
991503169,10573782,"1503169",,20.00,150.00,150.00,1.00,,1.00,"ft","GPM","1","1","2","0","N"
991503170,10573783,"1503170",,20.00,34.00,40.00,5.00,,5.00,"ft","GPM","1","1","4","0","N"
991503171,10573784,"1503171",,18.00,220.00,,1.00,,,"ft","GPM","1","1","1","0","N"
991503172,10573785,"1503172",,17.00,,,8.00,,,"ft","GPM","1","1","1","0","N"
991503173,10573786,"1503173",,1.00,35.00,60.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503174,10573787,"1503174",,12.00,15.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503175,10573788,"1503175",,18.00,22.00,54.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503176,10573789,"1503176",,15.00,20.00,65.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503177,10573790,"1503177",,12.00,12.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503178,10573791,"1503178",,12.00,15.00,30.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503179,10573792,"1503179",,18.00,25.00,60.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503180,10573793,"1503180",,10.00,,,,,,"ft","GPM","1",,,,"N"
991503181,10573794,"1503181",,18.00,40.00,50.00,20.00,,10.00,"ft","GPM","1","1","2","0","N"
991503182,10573795,"1503182",,,5.00,10.00,15.00,,10.00,"ft","GPM","1","1","1","0","Y"
991503185,10573798,"1503185",,18.00,,,5.00,,,"ft","GPM","1","1","1","0","N"
991503186,10573799,"1503186",,10.00,30.00,,3.00,,,"ft","GPM","1","1",,,"N"
991503187,10573800,"1503187",,10.00,50.00,60.00,15.00,,10.00,"ft","GPM","1","1","10","0","N"
991503188,10573801,"1503188",,20.00,20.00,20.00,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991503189,10573802,"1503189",,28.00,35.00,50.00,15.00,,10.00,"ft","GPM","1","1","3","0","N"
991503190,10573803,"1503190",,9.00,18.00,,5.00,,,"ft","GPM","1","1",,,"N"
991503191,10573804,"1503191",,10.00,10.00,10.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503192,10573805,"1503192",,20.00,220.00,215.00,0.00,,0.00,"ft","GPM","1","1","2","0","N"
991503193,10573806,"1503193",,14.00,30.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503194,10573807,"1503194",,20.00,180.00,220.00,5.00,,5.00,"ft","GPM","1","1","3","0","N"
991503195,10573808,"1503195",,15.00,40.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503196,10573809,"1503196",,20.00,40.00,120.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503197,10573810,"1503197",,20.00,55.00,85.00,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991503198,10573811,"1503198",,6.00,85.00,100.00,12.00,,10.00,"ft","GPM","1","1","10","0","N"
991503199,10573812,"1503199",,28.00,200.00,200.00,3.00,,3.00,"ft","GPM","2","1","1","0","N"
991503200,10573813,"1503200",,8.00,,,6.00,,,"ft","GPM","2","1","1","0","N"
991503201,10573814,"1503201",,,6.00,20.00,15.00,,15.00,"ft","GPM","1","1","1","0","Y"
991503202,10573815,"1503202",,12.00,112.00,90.00,8.00,,7.00,"ft","GPM","1","1","0","30","N"
991503203,10573816,"1503203",,20.00,40.00,30.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503204,10573817,"1503204",,250.00,300.00,365.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503207,10573820,"1503207",,8.00,,,3.00,,,"ft","GPM","2","1",,,"N"
991503208,10573821,"1503208",,12.00,60.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991503209,10573822,"1503209",,10.00,420.00,200.00,15.00,,15.00,"ft","GPM","1","1","2","0","N"
991503210,10573823,"1503210",,12.00,60.00,80.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503211,10573824,"1503211",,20.00,25.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991503212,10573825,"1503212",,15.00,25.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991503213,10573826,"1503213",,10.00,80.00,95.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503214,10573827,"1503214",,,38.00,25.00,10.00,,8.00,"ft","GPM","2","1","0","30","Y"
991503215,10573828,"1503215",,6.00,100.00,,3.00,,,"ft","GPM","1","1",,,"N"
991503216,10573829,"1503216",,13.00,250.00,250.00,15.00,,15.00,"ft","GPM","1","1","1","0","N"
991503217,10573830,"1503217",,20.00,250.00,250.00,5.00,,4.00,"ft","GPM","1","1","1","0","N"
991503218,10573831,"1503218",,2.00,45.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503219,10573832,"1503219",,8.00,40.00,80.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503220,10573833,"1503220",,5.00,76.00,100.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991503222,10573835,"1503222",,13.00,60.00,48.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991503223,10573836,"1503223",,12.00,15.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503224,10573837,"1503224",,6.00,10.00,30.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503225,10573838,"1503225",,6.00,,,3.00,,,"ft","GPM","1","1","0","30","N"
991503226,10573839,"1503226",,8.00,40.00,40.00,5.00,,4.00,"ft","GPM","1","1","0","30","N"
991503227,10573840,"1503227",,30.00,60.00,60.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503228,10573841,"1503228",,80.00,100.00,125.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503229,10573842,"1503229",,10.00,15.00,40.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503230,10573843,"1503230",,10.00,15.00,15.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503231,10573844,"1503231",,10.00,18.00,,5.00,,,"ft","GPM","1","1","0","10","N"
991503232,10573845,"1503232",,12.00,120.00,120.00,9.00,,9.00,"ft","GPM","1","1","1","0","N"
991503233,10573846,"1503233",,8.00,80.00,75.00,1.00,,1.00,"ft","GPM","1","1","0","30","N"
991503234,10573847,"1503234",,6.00,24.00,80.00,50.00,,50.00,"ft","GPM","1","1","0","30","N"
991503235,10573848,"1503235",,8.00,60.00,96.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503236,10573849,"1503236",,26.00,,,1.00,,,"ft","GPM","1","1","1","0","N"
991503237,10573850,"1503237",,18.00,65.00,75.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991503238,10573851,"1503238",,10.00,20.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503239,10573852,"1503239",,17.00,117.00,,7.00,,,"ft","GPM","1","1","2","0","N"
991503240,10573853,"1503240",,8.00,12.00,24.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503241,10573854,"1503241",,2.00,2.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991503242,10573855,"1503242",,18.00,60.00,50.00,10.00,,7.00,"ft","GPM","1","1","0","30","N"
991503243,10573856,"1503243",,20.00,45.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503244,10573857,"1503244",,15.00,35.00,65.00,15.00,,7.00,"ft","GPM","1","1","0","30","N"
991503245,10573858,"1503245",,8.00,28.00,20.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503246,10573859,"1503246",,15.00,35.00,50.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991503247,10573860,"1503247",,5.00,10.00,20.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991503248,10573861,"1503248",,10.00,15.00,25.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503249,10573862,"1503249",,15.00,20.00,80.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503250,10573863,"1503250",,15.00,20.00,25.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503251,10573864,"1503251",,1.00,70.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503252,10573865,"1503252",,10.00,135.00,90.00,83.00,,5.00,"ft","GPM","1","1","1","0","N"
991503253,10573866,"1503253",,5.00,10.00,40.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991503254,10573867,"1503254",,30.00,30.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991503255,10573868,"1503255",,20.00,34.00,70.00,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991503256,10573869,"1503256",,28.00,38.00,115.00,20.00,,5.00,"ft","GPM","2","1","0","30","N"
991503257,10573870,"1503257",,6.00,64.00,80.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503258,10573871,"1503258",,15.00,30.00,85.00,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991503259,10573872,"1503259",,9.00,25.00,,20.00,,,"ft","GPM","1","1","1","0","N"
991503260,10573873,"1503260",,15.00,28.00,,9.00,,,"ft","GPM","1","1","1","0","N"
991503261,10573874,"1503261",,65.00,65.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503262,10573875,"1503262",,3.00,10.00,,8.00,,,"ft","GPM","1","1","2","0","N"
991503263,10573876,"1503263",,28.00,35.00,35.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991503264,10573877,"1503264",,35.00,40.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503265,10573878,"1503265",,15.00,20.00,75.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503266,10573879,"1503266",,20.00,28.00,80.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503267,10573880,"1503267",,35.00,40.00,75.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503268,10573881,"1503268",,15.00,20.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503269,10573882,"1503269",,12.00,28.00,75.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503270,10573883,"1503270",,30.00,45.00,100.00,20.00,,10.00,"ft","GPM","1","1","2","0","N"
991503271,10573884,"1503271",,20.00,50.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991503272,10573885,"1503272",,17.00,35.00,90.00,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991503273,10573886,"1503273",,58.00,58.00,,13.00,,,"ft","GPM","1","1","1","0","N"
991503274,10573887,"1503274",,13.00,23.00,,13.00,,,"ft","GPM","1","1","1","0","N"
991503275,10573888,"1503275",,18.00,58.00,,15.00,,,"ft","GPM","1","1","1","0","N"
991503276,10573889,"1503276",,12.00,70.00,70.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991503277,10573890,"1503277",,12.00,40.00,65.00,20.00,,5.00,"ft","GPM","1","1","0","10","N"
991503278,10573891,"1503278",,8.00,50.00,55.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503279,10573892,"1503279",,8.00,47.00,35.00,13.00,,8.00,"ft","GPM","1","1","1","30","N"
991503280,10573893,"1503280",,25.00,30.00,30.00,15.00,,15.00,"ft","GPM","1","1","2","0","N"
991503281,10573894,"1503281",,28.00,45.00,45.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991503282,10573895,"1503282",,10.00,30.00,25.00,7.00,,6.00,"ft","GPM","1","1","3","0","N"
991503283,10573896,"1503283",,10.00,60.00,60.00,4.00,,4.00,"ft","GPM","1","1","0","30","N"
991503284,10573897,"1503284",,12.00,15.00,30.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503285,10573898,"1503285",,5.00,20.00,40.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503286,10573899,"1503286",,9.00,40.00,50.00,8.00,,6.00,"ft","GPM","2","1","1","0","N"
991503287,10573900,"1503287",,20.00,,,,,,"ft","GPM",,,,,"N"
991503288,10573901,"1503288",,20.00,85.00,100.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503289,10573902,"1503289",,10.00,17.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991503290,10573903,"1503290",,17.00,140.00,,30.00,,,"ft","GPM","1","1","60","0","N"
991503291,10573904,"1503291",,15.00,20.00,65.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503292,10573905,"1503292",,10.00,15.00,40.00,5.00,,5.00,"ft","GPM","1","1",,,"N"
991503293,10573906,"1503293",,12.00,18.00,30.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503294,10573907,"1503294",,7.00,11.00,40.00,9.00,,5.00,"ft","GPM","1","1","1","0","N"
991503295,10573908,"1503295",,6.00,25.00,25.00,12.00,,6.00,"ft","GPM","1","1","2","0","N"
991503296,10573909,"1503296",,,,,12.00,,,"ft","GPM","1","1","2","0","Y"
991503297,10573910,"1503297",,10.00,32.00,20.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503298,10573911,"1503298",,16.00,,,,,,"ft","GPM",,,,,"N"
991503299,10573912,"1503299",,16.00,80.00,80.00,15.00,,15.00,"ft","GPM","1","1","0","30","N"
991503300,10573913,"1503300",,12.00,60.00,60.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991503301,10573914,"1503301",,60.00,60.00,,6.00,,,"ft","GPM","1","1","2","0","N"
991503302,10573915,"1503302",,45.00,185.00,90.00,7.00,,7.00,"ft","GPM","1","1","0","30","N"
991503303,10573916,"1503303",,3.00,30.00,30.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991503304,10573917,"1503304",,7.00,25.00,25.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503305,10573918,"1503305",,23.00,60.00,80.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991503306,10573919,"1503306",,20.00,20.00,36.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503307,10573920,"1503307",,12.00,12.00,,15.00,,,"ft","GPM","1","1","2","0","N"
991503308,10573921,"1503308",,12.00,23.00,25.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503309,10573922,"1503309",,10.00,16.00,,6.00,,,"ft","GPM","1","1","0","30","N"
991503310,10573923,"1503310",,5.00,28.00,20.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991503311,10573924,"1503311",,10.00,15.00,30.00,9.00,,5.00,"ft","GPM","1","1","1","0","N"
991503312,10573925,"1503312",,12.00,16.00,28.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503313,10573926,"1503313",,10.00,15.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503314,10573927,"1503314",,8.00,17.00,40.00,15.00,,5.00,"ft","GPM","1","1","0","30","N"
991503315,10573928,"1503315",,4.00,10.00,,5.00,,,"ft","GPM","1","1","0","20","N"
991503316,10573929,"1503316",,6.00,8.00,15.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503317,10573930,"1503317",,8.00,22.00,40.00,6.00,,6.00,"ft","GPM","1","1","0","30","N"
991503318,10573931,"1503318",,6.00,12.00,20.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503319,10573932,"1503319",,8.00,20.00,25.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503320,10573933,"1503320",,30.00,70.00,65.00,10.00,,3.00,"ft","GPM","1","1","0","30","N"
991503321,10573934,"1503321",,16.00,20.00,40.00,5.00,,4.00,"ft","GPM","1","1","2","0","N"
991503322,10573935,"1503322",,12.00,25.00,,7.00,,,"ft","GPM","1","1","0","25","N"
991503323,10573936,"1503323",,16.00,30.00,,10.00,,,"ft","GPM","1","1","0","25","N"
991503324,10573937,"1503324",,10.00,,,5.00,,,"ft","GPM","1","1","0","30","N"
991503325,10573938,"1503325",,8.00,12.00,,5.00,,,"ft","GPM",,"1","0","15","N"
991503326,10573939,"1503326",,16.00,52.00,,8.00,,,"ft","GPM","1","1","0","20","N"
991503327,10573940,"1503327",,,12.00,12.00,8.00,,5.00,"ft","GPM","1","1",,,"Y"
991503328,10573941,"1503328",,21.00,21.00,,17.00,,,"ft","GPM","1","1","1","0","N"
991503329,10573942,"1503329",,30.00,66.00,66.00,100.00,,100.00,"ft","GPM","1","1","30","0","N"
991503330,10573943,"1503330",,40.00,,,150.00,,,"ft","GPM","1","1","4","0","N"
991503331,10573944,"1503331",,9.00,16.00,,15.00,,,"ft","GPM","1","1","1","0","N"
991503332,10573945,"1503332",,12.00,100.00,100.00,5.00,,5.00,"ft","GPM","2","1","3","0","N"
991503333,10573946,"1503333",,30.00,30.00,75.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503334,10573947,"1503334",,20.00,20.00,,8.00,,,"ft","GPM","1","1","1","0","N"
991503335,10573948,"1503335",,5.00,24.00,24.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503336,10573949,"1503336",,3.00,145.00,160.00,30.00,,30.00,"ft","GPM","1","1","10","0","N"
991503337,10573950,"1503337",,8.00,25.00,,2.00,,,"ft","GPM","1","1","5","0","N"
991503338,10573951,"1503338",,15.00,20.00,,4.00,,,"ft","GPM","1","1","0","30","N"
991503339,10573952,"1503339",,6.00,6.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991503340,10573953,"1503340",,20.00,,,,,,"ft","GPM",,,,,"N"
991503341,10573954,"1503341",,17.00,40.00,50.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991503342,10573955,"1503342",,9.00,58.00,80.00,10.00,,10.00,"ft","GPM","1","1","8","0","N"
991503343,10573956,"1503343",,20.00,30.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991503344,10573957,"1503344",,11.00,12.00,40.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991503345,10573958,"1503345",,20.00,30.00,,7.00,,,"ft","GPM","1","1","2","0","N"
991503346,10573959,"1503346",,14.00,30.00,,2.00,,,"ft","GPM","1","1","2","0","N"
991503347,10573960,"1503347",,35.00,40.00,75.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503348,10573961,"1503348",,35.00,60.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503349,10573962,"1503349",,28.00,48.00,,2.00,,,"ft","GPM","1","1","0","20","N"
991503350,10573963,"1503350",,0.00,25.00,,10.00,,,"ft","GPM","1","1","4","0","N"
991503351,10573964,"1503351",,,0.00,0.00,5.00,,3.00,"ft","GPM","1","1","1","0","Y"
991503352,10573965,"1503352",,18.00,45.00,45.00,3.00,,3.00,"ft","GPM","1","1","3","0","N"
991503353,10573966,"1503353",,16.00,40.00,40.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991503354,10573967,"1503354",,3.00,3.00,25.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991503355,10573968,"1503355",,16.00,16.00,30.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503356,10573969,"1503356",,7.00,17.00,25.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503357,10573970,"1503357",,14.00,30.00,50.00,3.00,,5.00,"ft","GPM","1","1","2","0","N"
991503358,10573971,"1503358",,9.00,19.00,,3.00,,,"ft","GPM","1","1","0","20","N"
991503359,10573972,"1503359",,15.00,40.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503360,10573973,"1503360",,0.00,10.00,40.00,24.00,,5.00,"ft","GPM","1","1","1","0","N"
991503361,10573974,"1503361",,4.00,4.00,,8.00,,,"ft","GPM","1","1","0","30","N"
991503362,10573975,"1503362",,10.00,10.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503363,10573976,"1503363",,10.00,30.00,60.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503364,10573977,"1503364",,17.00,,,,,,"ft","GPM",,,,,"N"
991503365,10573978,"1503365",,16.00,45.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503366,10573979,"1503366",,9.00,30.00,30.00,12.00,,5.00,"ft","GPM","1","1","2","0","N"
991503367,10573980,"1503367",,14.00,16.00,60.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503368,10573981,"1503368",,14.00,14.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503369,10573982,"1503369",,29.00,29.00,59.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503370,10573983,"1503370",,12.00,17.00,50.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503371,10573984,"1503371",,25.00,25.00,35.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503372,10573985,"1503372",,8.00,15.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991503373,10573986,"1503373",,,30.00,30.00,3.00,,3.00,"ft","GPM","1","1","1","0","Y"
991503374,10573987,"1503374",,21.00,30.00,30.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991503375,10573988,"1503375",,11.00,25.00,25.00,8.00,,5.00,"ft","GPM","1","1","2","0","N"
991503376,10573989,"1503376",,10.00,12.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991503377,10573990,"1503377",,4.00,20.00,25.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503378,10573991,"1503378",,5.00,19.00,18.00,17.00,,4.00,"ft","GPM","1","1","1","0","N"
991503379,10573992,"1503379",,51.00,60.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991503380,10573993,"1503380",,32.00,140.00,150.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503381,10573994,"1503381",,17.00,18.00,50.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503382,10573995,"1503382",,6.00,75.00,75.00,50.00,,50.00,"ft","GPM","1","1","1","0","N"
991503383,10573996,"1503383",,25.00,44.00,55.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991503384,10573997,"1503384",,14.00,18.00,35.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503385,10573998,"1503385",,20.00,25.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503386,10573999,"1503386",,11.00,25.00,45.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503387,10574000,"1503387",,12.00,28.00,62.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503388,10574001,"1503388",,,140.00,45.00,2.00,0.00,2.00,"ft","GPM","1","1","2","0","Y"
991503389,10574002,"1503389",,10.00,90.00,90.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503390,10574003,"1503390",,19.00,29.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503391,10574004,"1503391",,6.00,,,,,,"ft","GPM",,,,,"N"
991503392,10574005,"1503392",,20.00,70.00,70.00,2.00,,2.00,"ft","GPM","1","1","5","0","N"
991503393,10574006,"1503393",,12.00,15.00,,8.00,,,"ft","GPM","1","1","2","0","N"
