"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
934386859,991522686,"1522686","R",30,12.00,"ft"
934656235,991522686,"1522686","R",45,10.00,"ft"
934905052,991522686,"1522686","R",60,10.00,"ft"
934111016,991522687,"1522687","R",15,26.00,"ft"
934386860,991522687,"1522687","R",30,8.00,"ft"
934656236,991522687,"1522687","R",45,8.00,"ft"
934905053,991522687,"1522687","R",60,8.00,"ft"
934111017,991522688,"1522688","R",15,20.00,"ft"
934386861,991522688,"1522688","R",30,19.00,"ft"
934656237,991522688,"1522688","R",45,18.00,"ft"
934905054,991522688,"1522688","R",60,18.00,"ft"
934111018,991522689,"1522689","D",15,180.00,"ft"
934386862,991522689,"1522689","D",30,180.00,"ft"
934656238,991522689,"1522689","D",45,180.00,"ft"
934905055,991522689,"1522689","D",60,180.00,"ft"
934111019,991522690,"1522690",,15,57.00,"ft"
934386863,991522690,"1522690",,30,62.00,"ft"
934656239,991522690,"1522690",,45,64.00,"ft"
934905056,991522690,"1522690",,60,64.00,"ft"
934111020,991522691,"1522691",,15,31.00,"ft"
934386864,991522691,"1522691",,30,31.00,"ft"
934656240,991522691,"1522691",,45,32.00,"ft"
934905057,991522691,"1522691",,60,32.00,"ft"
934111021,991522692,"1522692",,15,30.00,"ft"
934386865,991522692,"1522692",,30,30.00,"ft"
934656241,991522692,"1522692",,45,30.00,"ft"
934905058,991522692,"1522692",,60,30.00,"ft"
934111022,991522693,"1522693",,15,68.00,"ft"
934386866,991522693,"1522693",,30,77.00,"ft"
934656242,991522693,"1522693",,45,78.00,"ft"
934905059,991522693,"1522693",,60,78.00,"ft"
934111023,991522694,"1522694",,15,46.00,"ft"
934386867,991522694,"1522694",,30,46.00,"ft"
934656243,991522694,"1522694",,45,46.00,"ft"
934905060,991522694,"1522694",,60,46.00,"ft"
934111024,991522695,"1522695",,15,90.00,"ft"
934386868,991522695,"1522695",,30,86.00,"ft"
934656244,991522695,"1522695",,45,84.00,"ft"
934905061,991522695,"1522695",,60,84.00,"ft"
934111025,991522696,"1522696",,15,26.00,"ft"
934386869,991522696,"1522696",,30,26.00,"ft"
934656245,991522696,"1522696",,45,26.00,"ft"
934905062,991522696,"1522696",,60,26.00,"ft"
934111026,991522697,"1522697",,15,26.00,"ft"
934386870,991522697,"1522697",,30,26.00,"ft"
934656246,991522697,"1522697",,45,26.00,"ft"
934905063,991522697,"1522697",,60,26.00,"ft"
934111027,991522698,"1522698",,15,25.00,"ft"
934386871,991522698,"1522698",,30,25.00,"ft"
934656247,991522698,"1522698",,45,25.00,"ft"
934905064,991522698,"1522698",,60,25.00,"ft"
934111028,991522699,"1522699",,15,26.00,"ft"
934386872,991522699,"1522699",,30,26.00,"ft"
934656248,991522699,"1522699",,45,26.00,"ft"
934905065,991522699,"1522699",,60,26.00,"ft"
934111029,991522700,"1522700",,15,34.00,"ft"
934386873,991522700,"1522700",,30,36.00,"ft"
934656249,991522700,"1522700",,45,36.00,"ft"
934905066,991522700,"1522700",,60,36.00,"ft"
934111030,991522701,"1522701",,15,26.00,"ft"
934386874,991522701,"1522701",,30,27.00,"ft"
934656250,991522701,"1522701",,45,27.00,"ft"
934905067,991522701,"1522701",,60,27.00,"ft"
934111031,991522702,"1522702",,15,27.00,"ft"
934386875,991522702,"1522702",,30,27.00,"ft"
934656251,991522702,"1522702",,45,27.00,"ft"
934905068,991522702,"1522702",,60,27.00,"ft"
934111032,991522703,"1522703",,15,28.00,"ft"
934386876,991522703,"1522703",,30,28.00,"ft"
934656252,991522703,"1522703",,45,28.00,"ft"
934905069,991522703,"1522703",,60,28.00,"ft"
934111033,991522704,"1522704",,15,20.00,"ft"
934386877,991522704,"1522704",,30,30.00,"ft"
934656253,991522704,"1522704",,45,40.00,"ft"
934905070,991522704,"1522704",,60,40.00,"ft"
934111034,991522705,"1522705","D",15,55.00,"ft"
934386878,991522705,"1522705","D",30,65.00,"ft"
934656254,991522705,"1522705","D",45,75.00,"ft"
934905071,991522705,"1522705","D",60,80.00,"ft"
934111035,991522706,"1522706",,15,18.00,"ft"
934386879,991522706,"1522706",,30,18.00,"ft"
934656255,991522706,"1522706",,45,18.00,"ft"
934905072,991522706,"1522706",,60,18.00,"ft"
934111036,991522707,"1522707",,15,90.00,"ft"
934386880,991522707,"1522707",,30,90.00,"ft"
934656256,991522707,"1522707",,45,90.00,"ft"
934905073,991522707,"1522707",,60,90.00,"ft"
934111037,991522708,"1522708",,15,50.00,"ft"
934386881,991522708,"1522708",,30,50.00,"ft"
934656257,991522708,"1522708",,45,50.00,"ft"
934905074,991522708,"1522708",,60,50.00,"ft"
934111038,991522709,"1522709",,15,70.00,"ft"
934386882,991522709,"1522709",,30,70.00,"ft"
934656258,991522709,"1522709",,45,70.00,"ft"
934905075,991522709,"1522709",,60,70.00,"ft"
934111039,991522710,"1522710",,15,70.00,"ft"
934386883,991522710,"1522710",,30,70.00,"ft"
934656259,991522710,"1522710",,45,70.00,"ft"
934905076,991522710,"1522710",,60,70.00,"ft"
934111040,991522711,"1522711",,15,60.00,"ft"
934386884,991522711,"1522711",,30,60.00,"ft"
934656260,991522711,"1522711",,45,60.00,"ft"
934905077,991522711,"1522711",,60,60.00,"ft"
934111041,991522712,"1522712",,15,60.00,"ft"
934386885,991522712,"1522712",,30,60.00,"ft"
934656261,991522712,"1522712",,45,60.00,"ft"
934905078,991522712,"1522712",,60,60.00,"ft"
934111042,991522713,"1522713",,15,60.00,"ft"
934386886,991522713,"1522713",,30,60.00,"ft"
934656262,991522713,"1522713",,45,60.00,"ft"
934905079,991522713,"1522713",,60,60.00,"ft"
934111043,991522714,"1522714",,15,50.00,"ft"
934386887,991522714,"1522714",,30,50.00,"ft"
934656263,991522714,"1522714",,45,50.00,"ft"
934905080,991522714,"1522714",,60,50.00,"ft"
934111465,991522715,"1522715",,15,50.00,"ft"
934386888,991522715,"1522715",,30,50.00,"ft"
934656264,991522715,"1522715",,45,50.00,"ft"
934905081,991522715,"1522715",,60,50.00,"ft"
934111466,991522717,"1522717","D",15,125.00,"ft"
934386889,991522717,"1522717","D",30,125.00,"ft"
934656265,991522717,"1522717","D",45,125.00,"ft"
934905082,991522717,"1522717","D",60,125.00,"ft"
934111467,991522718,"1522718","D",15,90.00,"ft"
934386890,991522718,"1522718","D",30,90.00,"ft"
934656266,991522718,"1522718","D",45,90.00,"ft"
934905083,991522718,"1522718","D",60,90.00,"ft"
934111468,991522719,"1522719","D",15,65.00,"ft"
934386891,991522719,"1522719","D",30,65.00,"ft"
934656267,991522719,"1522719","D",45,65.00,"ft"
934905084,991522719,"1522719","D",60,65.00,"ft"
934111469,991522720,"1522720","D",15,60.00,"ft"
934386892,991522720,"1522720","D",30,60.00,"ft"
934656268,991522720,"1522720","D",45,60.00,"ft"
934905085,991522720,"1522720","D",60,60.00,"ft"
934111470,991522721,"1522721","D",15,55.00,"ft"
934386893,991522721,"1522721","D",30,57.00,"ft"
934656269,991522721,"1522721","D",45,57.00,"ft"
934905086,991522721,"1522721","D",60,57.00,"ft"
934111471,991522722,"1522722","R",15,16.00,"ft"
934111472,991522723,"1522723",,15,37.00,"ft"
934386894,991522723,"1522723",,30,37.00,"ft"
934656270,991522723,"1522723",,45,37.00,"ft"
934905087,991522723,"1522723",,60,37.00,"ft"
934111473,991522724,"1522724",,15,60.00,"ft"
934386895,991522724,"1522724",,30,60.00,"ft"
934656271,991522724,"1522724",,45,60.00,"ft"
934905088,991522724,"1522724",,60,60.00,"ft"
934386896,991522725,"1522725","R",30,65.00,"ft"
934656272,991522725,"1522725","R",45,65.00,"ft"
934905089,991522725,"1522725","R",60,65.00,"ft"
934111474,991522729,"1522729",,15,80.00,"ft"
934386897,991522729,"1522729",,30,80.00,"ft"
934656273,991522729,"1522729",,45,80.00,"ft"
934905090,991522729,"1522729",,60,80.00,"ft"
934111475,991522730,"1522730",,15,30.00,"ft"
934386898,991522730,"1522730",,30,30.00,"ft"
934656274,991522730,"1522730",,45,30.00,"ft"
934905091,991522730,"1522730",,60,30.00,"ft"
934111476,991522731,"1522731",,15,37.00,"ft"
934386899,991522731,"1522731",,30,37.00,"ft"
934656275,991522731,"1522731",,45,37.00,"ft"
934905092,991522731,"1522731",,60,37.00,"ft"
934111477,991522732,"1522732",,15,80.00,"ft"
934386900,991522732,"1522732",,30,80.00,"ft"
934656276,991522732,"1522732",,45,80.00,"ft"
934905093,991522732,"1522732",,60,80.00,"ft"
934111478,991522733,"1522733",,15,55.00,"ft"
934386901,991522733,"1522733",,30,55.00,"ft"
934647885,991522733,"1522733",,45,55.00,"ft"
934905094,991522733,"1522733",,60,55.00,"ft"
934111479,991522734,"1522734",,15,40.00,"ft"
934386902,991522734,"1522734",,30,40.00,"ft"
934647886,991522734,"1522734",,45,40.00,"ft"
934905095,991522734,"1522734",,60,40.00,"ft"
934111480,991522735,"1522735",,15,70.00,"ft"
934386903,991522735,"1522735",,30,70.00,"ft"
934647887,991522735,"1522735",,45,70.00,"ft"
934905096,991522735,"1522735",,60,70.00,"ft"
934111481,991522737,"1522737",,15,80.00,"ft"
934386904,991522737,"1522737",,30,80.00,"ft"
934647888,991522737,"1522737",,45,80.00,"ft"
934905097,991522737,"1522737",,60,80.00,"ft"
934111482,991522738,"1522738",,15,95.00,"ft"
934386905,991522738,"1522738",,30,95.00,"ft"
934647889,991522738,"1522738",,45,95.00,"ft"
934905098,991522738,"1522738",,60,95.00,"ft"
934111483,991522739,"1522739",,15,60.00,"ft"
934386906,991522739,"1522739",,30,60.00,"ft"
934647890,991522739,"1522739",,45,60.00,"ft"
934905099,991522739,"1522739",,60,60.00,"ft"
934111484,991522740,"1522740",,15,60.00,"ft"
934386907,991522740,"1522740",,30,60.00,"ft"
934647891,991522740,"1522740",,45,60.00,"ft"
934905100,991522740,"1522740",,60,60.00,"ft"
934111485,991522741,"1522741",,15,80.00,"ft"
934386908,991522741,"1522741",,30,80.00,"ft"
934647892,991522741,"1522741",,45,80.00,"ft"
934905101,991522741,"1522741",,60,80.00,"ft"
934111486,991522744,"1522744","D",15,80.00,"ft"
934386909,991522744,"1522744","D",30,135.00,"ft"
934647893,991522744,"1522744","D",45,195.00,"ft"
934905102,991522744,"1522744","D",60,250.00,"ft"
934111487,991522745,"1522745","D",15,60.00,"ft"
934386910,991522745,"1522745","D",30,60.00,"ft"
934647894,991522745,"1522745","D",45,60.00,"ft"
934905103,991522745,"1522745","D",60,60.00,"ft"
934111488,991522746,"1522746","R",15,260.00,"ft"
934386911,991522746,"1522746","R",30,190.00,"ft"
934647895,991522746,"1522746","R",45,123.00,"ft"
934905104,991522746,"1522746","R",60,65.00,"ft"
934111489,991522747,"1522747","D",15,160.00,"ft"
934386912,991522747,"1522747","D",30,160.00,"ft"
934647896,991522747,"1522747","D",45,160.00,"ft"
934905105,991522747,"1522747","D",60,160.00,"ft"
934111490,991522748,"1522748","D",15,70.00,"ft"
934386913,991522748,"1522748","D",30,70.00,"ft"
934647897,991522748,"1522748","D",45,70.00,"ft"
934905106,991522748,"1522748","D",60,70.00,"ft"
934111491,991522749,"1522749",,15,70.00,"ft"
934386914,991522749,"1522749",,30,70.00,"ft"
934647898,991522749,"1522749",,45,70.00,"ft"
934905107,991522749,"1522749",,60,70.00,"ft"
934111492,991522750,"1522750",,15,60.00,"ft"
934386915,991522750,"1522750",,30,60.00,"ft"
934647899,991522750,"1522750",,45,60.00,"ft"
934905108,991522750,"1522750",,60,60.00,"ft"
934111493,991522751,"1522751",,15,80.00,"ft"
934386916,991522751,"1522751",,30,80.00,"ft"
934647900,991522751,"1522751",,45,80.00,"ft"
934905109,991522751,"1522751",,60,80.00,"ft"
934111494,991522752,"1522752",,15,180.00,"ft"
934386917,991522752,"1522752",,30,180.00,"ft"
934647901,991522752,"1522752",,45,180.00,"ft"
934905110,991522752,"1522752",,60,180.00,"ft"
934111495,991522753,"1522753",,15,280.00,"ft"
934386918,991522753,"1522753",,30,280.00,"ft"
934647902,991522753,"1522753",,45,280.00,"ft"
934905111,991522753,"1522753",,60,280.00,"ft"
934111496,991522754,"1522754",,15,90.00,"ft"
934386919,991522754,"1522754",,30,90.00,"ft"
934647903,991522754,"1522754",,45,90.00,"ft"
934905112,991522754,"1522754",,60,90.00,"ft"
934111497,991522755,"1522755",,15,100.00,"ft"
934386920,991522755,"1522755",,30,100.00,"ft"
934647904,991522755,"1522755",,45,100.00,"ft"
934905113,991522755,"1522755",,60,100.00,"ft"
934111498,991522756,"1522756","D",15,130.00,"ft"
934386921,991522756,"1522756","D",30,130.00,"ft"
934647905,991522756,"1522756","D",45,130.00,"ft"
934111499,991522757,"1522757",,15,180.00,"ft"
934386922,991522757,"1522757",,30,180.00,"ft"
934647906,991522757,"1522757",,45,180.00,"ft"
934905114,991522757,"1522757",,60,180.00,"ft"
934111500,991522758,"1522758",,15,120.00,"ft"
934386923,991522758,"1522758",,30,120.00,"ft"
934647907,991522758,"1522758",,45,120.00,"ft"
934905115,991522758,"1522758",,60,120.00,"ft"
934111501,991522759,"1522759","D",15,60.00,"ft"
934386924,991522759,"1522759","D",30,60.00,"ft"
934647908,991522759,"1522759","D",45,60.00,"ft"
934905116,991522759,"1522759","D",60,60.00,"ft"
934111502,991522760,"1522760","D",15,13.00,"ft"
934386925,991522760,"1522760","D",30,19.00,"ft"
934647909,991522760,"1522760","D",45,24.00,"ft"
934905117,991522760,"1522760","D",60,29.00,"ft"
934111503,991522761,"1522761","D",15,30.00,"ft"
934386926,991522761,"1522761","D",30,30.00,"ft"
934111504,991522762,"1522762","D",15,40.00,"ft"
934386927,991522762,"1522762","D",30,40.00,"ft"
934647910,991522762,"1522762","D",45,40.00,"ft"
934905118,991522762,"1522762","D",60,40.00,"ft"
934111505,991522763,"1522763",,15,18.00,"ft"
934386928,991522763,"1522763",,30,29.00,"ft"
934647911,991522763,"1522763",,45,32.00,"ft"
934905119,991522763,"1522763",,60,38.00,"ft"
934111506,991522764,"1522764",,15,215.00,"ft"
934386929,991522764,"1522764",,30,215.00,"ft"
934647912,991522764,"1522764",,45,215.00,"ft"
934905120,991522764,"1522764",,60,215.00,"ft"
934111507,991522765,"1522765",,15,200.00,"ft"
934386930,991522765,"1522765",,30,200.00,"ft"
934647913,991522765,"1522765",,45,200.00,"ft"
934905121,991522765,"1522765",,60,200.00,"ft"
934111508,991522766,"1522766",,15,130.00,"ft"
934386931,991522766,"1522766",,30,130.00,"ft"
934647914,991522766,"1522766",,45,130.00,"ft"
934905122,991522766,"1522766",,60,130.00,"ft"
934111509,991522767,"1522767",,15,155.00,"ft"
934386932,991522767,"1522767",,30,155.00,"ft"
934647915,991522767,"1522767",,45,155.00,"ft"
934905123,991522767,"1522767",,60,155.00,"ft"
934111510,991522768,"1522768",,15,40.00,"ft"
934386933,991522768,"1522768",,30,40.00,"ft"
934647916,991522768,"1522768",,45,40.00,"ft"
934905124,991522768,"1522768",,60,40.00,"ft"
934111511,991522769,"1522769",,15,30.00,"ft"
934386934,991522769,"1522769",,30,30.00,"ft"
934647917,991522769,"1522769",,45,30.00,"ft"
934905125,991522769,"1522769",,60,30.00,"ft"
934111512,991522770,"1522770",,15,160.00,"ft"
934386935,991522770,"1522770",,30,160.00,"ft"
934647918,991522770,"1522770",,45,160.00,"ft"
934905126,991522770,"1522770",,60,160.00,"ft"
934111513,991522773,"1522773",,15,50.00,"ft"
934386936,991522773,"1522773",,30,50.00,"ft"
934647919,991522773,"1522773",,45,50.00,"ft"
934905127,991522773,"1522773",,60,50.00,"ft"
934111514,991522774,"1522774",,15,70.00,"ft"
934386937,991522774,"1522774",,30,70.00,"ft"
934647920,991522774,"1522774",,45,70.00,"ft"
934905128,991522774,"1522774",,60,70.00,"ft"
934111515,991522775,"1522775",,15,50.00,"ft"
934386938,991522775,"1522775",,30,50.00,"ft"
934647921,991522775,"1522775",,45,50.00,"ft"
934905129,991522775,"1522775",,60,50.00,"ft"
934111516,991522776,"1522776",,15,115.00,"ft"
934386939,991522776,"1522776",,30,115.00,"ft"
934647922,991522776,"1522776",,45,115.00,"ft"
934905130,991522776,"1522776",,60,115.00,"ft"
934111517,991522777,"1522777",,15,40.00,"ft"
934386940,991522777,"1522777",,30,40.00,"ft"
934647923,991522777,"1522777",,45,40.00,"ft"
934905131,991522777,"1522777",,60,40.00,"ft"
934111518,991522778,"1522778",,15,180.00,"ft"
934386941,991522778,"1522778",,30,180.00,"ft"
934647924,991522778,"1522778",,45,180.00,"ft"
934905132,991522778,"1522778",,60,180.00,"ft"
934111519,991522779,"1522779",,15,70.00,"ft"
934386942,991522779,"1522779",,30,70.00,"ft"
934647925,991522779,"1522779",,45,70.00,"ft"
934905133,991522779,"1522779",,60,70.00,"ft"
934111520,991522780,"1522780",,15,50.00,"ft"
934386943,991522780,"1522780",,30,50.00,"ft"
934647926,991522780,"1522780",,45,50.00,"ft"
934905134,991522780,"1522780",,60,50.00,"ft"
934111521,991522781,"1522781",,15,90.00,"ft"
934386944,991522781,"1522781",,30,90.00,"ft"
934647927,991522781,"1522781",,45,90.00,"ft"
934905135,991522781,"1522781",,60,90.00,"ft"
934111522,991522782,"1522782",,15,40.00,"ft"
934386945,991522782,"1522782",,30,40.00,"ft"
934647928,991522782,"1522782",,45,40.00,"ft"
934905136,991522782,"1522782",,60,40.00,"ft"
934111523,991522783,"1522783",,15,100.00,"ft"
934386946,991522783,"1522783",,30,100.00,"ft"
934647929,991522783,"1522783",,45,100.00,"ft"
934905137,991522783,"1522783",,60,100.00,"ft"
934111524,991522784,"1522784",,15,70.00,"ft"
934386947,991522784,"1522784",,30,70.00,"ft"
934647930,991522784,"1522784",,45,70.00,"ft"
934905138,991522784,"1522784",,60,70.00,"ft"
934111525,991522785,"1522785",,15,80.00,"ft"
934386948,991522785,"1522785",,30,80.00,"ft"
934647931,991522785,"1522785",,45,80.00,"ft"
934905139,991522785,"1522785",,60,80.00,"ft"
934111526,991522786,"1522786",,15,40.00,"ft"
934386949,991522786,"1522786",,30,40.00,"ft"
934647932,991522786,"1522786",,45,40.00,"ft"
934905140,991522786,"1522786",,60,40.00,"ft"
934111527,991522787,"1522787",,15,80.00,"ft"
934386950,991522787,"1522787",,30,80.00,"ft"
934647933,991522787,"1522787",,45,80.00,"ft"
934905141,991522787,"1522787",,60,80.00,"ft"
934111528,991522788,"1522788",,15,80.00,"ft"
934386951,991522788,"1522788",,30,80.00,"ft"
934647934,991522788,"1522788",,45,80.00,"ft"
934905142,991522788,"1522788",,60,80.00,"ft"
934111529,991522789,"1522789",,15,30.00,"ft"
934386952,991522789,"1522789",,30,30.00,"ft"
934647935,991522789,"1522789",,45,30.00,"ft"
934905143,991522789,"1522789",,60,30.00,"ft"
934111530,991522790,"1522790",,15,100.00,"ft"
934386953,991522790,"1522790",,30,100.00,"ft"
934647936,991522790,"1522790",,45,100.00,"ft"
934905144,991522790,"1522790",,60,100.00,"ft"
934111531,991522791,"1522791",,15,40.00,"ft"
934386954,991522791,"1522791",,30,40.00,"ft"
934647937,991522791,"1522791",,45,40.00,"ft"
934905145,991522791,"1522791",,60,40.00,"ft"
934111532,991522792,"1522792",,15,95.00,"ft"
934386955,991522792,"1522792",,30,95.00,"ft"
934647938,991522792,"1522792",,45,95.00,"ft"
934905146,991522792,"1522792",,60,95.00,"ft"
934111533,991522793,"1522793",,15,60.00,"ft"
934386956,991522793,"1522793",,30,60.00,"ft"
934647939,991522793,"1522793",,45,60.00,"ft"
934905147,991522793,"1522793",,60,60.00,"ft"
934111534,991522794,"1522794",,15,40.00,"ft"
934386957,991522794,"1522794",,30,40.00,"ft"
934647940,991522794,"1522794",,45,40.00,"ft"
934905148,991522794,"1522794",,60,40.00,"ft"
934111535,991522795,"1522795",,15,40.00,"ft"
934386958,991522795,"1522795",,30,40.00,"ft"
934647941,991522795,"1522795",,45,40.00,"ft"
934905149,991522795,"1522795",,60,40.00,"ft"
934111536,991522796,"1522796",,15,40.00,"ft"
934386959,991522796,"1522796",,30,40.00,"ft"
934647942,991522796,"1522796",,45,40.00,"ft"
934905150,991522796,"1522796",,60,40.00,"ft"
934111537,991522797,"1522797",,15,40.00,"ft"
934386960,991522797,"1522797",,30,40.00,"ft"
934647943,991522797,"1522797",,45,40.00,"ft"
934905151,991522797,"1522797",,60,40.00,"ft"
934111538,991522798,"1522798",,15,40.00,"ft"
934386961,991522798,"1522798",,30,40.00,"ft"
934647944,991522798,"1522798",,45,40.00,"ft"
934905152,991522798,"1522798",,60,40.00,"ft"
934111539,991522799,"1522799",,15,130.00,"ft"
934386962,991522799,"1522799",,30,130.00,"ft"
934647945,991522799,"1522799",,45,130.00,"ft"
934905153,991522799,"1522799",,60,130.00,"ft"
934111540,991522800,"1522800",,15,50.00,"ft"
934386963,991522800,"1522800",,30,50.00,"ft"
934647946,991522800,"1522800",,45,50.00,"ft"
934905154,991522800,"1522800",,60,50.00,"ft"
934111541,991522801,"1522801",,15,90.00,"ft"
934386964,991522801,"1522801",,30,90.00,"ft"
934647947,991522801,"1522801",,45,90.00,"ft"
934905155,991522801,"1522801",,60,90.00,"ft"
934111542,991522802,"1522802",,15,65.00,"ft"
934386965,991522802,"1522802",,30,65.00,"ft"
934647948,991522802,"1522802",,45,65.00,"ft"
934905156,991522802,"1522802",,60,65.00,"ft"
934111543,991522803,"1522803",,15,110.00,"ft"
934386966,991522803,"1522803",,30,110.00,"ft"
934647949,991522803,"1522803",,45,110.00,"ft"
934905157,991522803,"1522803",,60,110.00,"ft"
934111544,991522804,"1522804",,15,40.00,"ft"
934386967,991522804,"1522804",,30,40.00,"ft"
934647950,991522804,"1522804",,45,40.00,"ft"
934905158,991522804,"1522804",,60,40.00,"ft"
934111545,991522805,"1522805",,15,70.00,"ft"
934386968,991522805,"1522805",,30,70.00,"ft"
934647951,991522805,"1522805",,45,70.00,"ft"
934905159,991522805,"1522805",,60,70.00,"ft"
934111546,991522806,"1522806",,15,40.00,"ft"
934386969,991522806,"1522806",,30,40.00,"ft"
934647952,991522806,"1522806",,45,40.00,"ft"
934905160,991522806,"1522806",,60,40.00,"ft"
934111547,991522807,"1522807",,15,70.00,"ft"
934386970,991522807,"1522807",,30,70.00,"ft"
934647953,991522807,"1522807",,45,70.00,"ft"
934905161,991522807,"1522807",,60,70.00,"ft"
934111548,991522808,"1522808",,15,40.00,"ft"
934386971,991522808,"1522808",,30,40.00,"ft"
934647954,991522808,"1522808",,45,40.00,"ft"
934905162,991522808,"1522808",,60,40.00,"ft"
934111549,991522809,"1522809",,15,40.00,"ft"
934386972,991522809,"1522809",,30,40.00,"ft"
934647955,991522809,"1522809",,45,40.00,"ft"
934905163,991522809,"1522809",,60,40.00,"ft"
934111550,991522810,"1522810","D",15,100.00,"ft"
934386973,991522810,"1522810","D",30,100.00,"ft"
934647956,991522810,"1522810","D",45,100.00,"ft"
934905164,991522810,"1522810","D",60,100.00,"ft"
934111551,991522811,"1522811","D",15,80.00,"ft"
934386974,991522811,"1522811","D",30,80.00,"ft"
934647957,991522811,"1522811","D",45,80.00,"ft"
934905165,991522811,"1522811","D",60,80.00,"ft"
934111552,991522812,"1522812","D",15,40.00,"ft"
934386975,991522812,"1522812","D",30,40.00,"ft"
934647958,991522812,"1522812","D",45,40.00,"ft"
934905166,991522812,"1522812","D",60,40.00,"ft"
934111553,991522813,"1522813",,15,75.00,"ft"
934386976,991522813,"1522813",,30,75.00,"ft"
934647959,991522813,"1522813",,45,75.00,"ft"
934905167,991522813,"1522813",,60,75.00,"ft"
934111554,991522814,"1522814",,15,30.00,"ft"
934386977,991522814,"1522814",,30,30.00,"ft"
934647960,991522814,"1522814",,45,30.00,"ft"
934905168,991522814,"1522814",,60,30.00,"ft"
934111555,991522815,"1522815",,15,50.00,"ft"
934386978,991522815,"1522815",,30,50.00,"ft"
934647961,991522815,"1522815",,45,50.00,"ft"
934905169,991522815,"1522815",,60,50.00,"ft"
934111556,991522816,"1522816",,15,60.00,"ft"
934386979,991522816,"1522816",,30,60.00,"ft"
934647962,991522816,"1522816",,45,60.00,"ft"
934905170,991522816,"1522816",,60,60.00,"ft"
934111557,991522817,"1522817",,15,70.00,"ft"
934386980,991522817,"1522817",,30,70.00,"ft"
934647963,991522817,"1522817",,45,70.00,"ft"
934905171,991522817,"1522817",,60,70.00,"ft"
934111558,991522818,"1522818",,15,40.00,"ft"
934386981,991522818,"1522818",,30,40.00,"ft"
934647964,991522818,"1522818",,45,40.00,"ft"
934905172,991522818,"1522818",,60,40.00,"ft"
934111559,991522819,"1522819",,15,60.00,"ft"
934386982,991522819,"1522819",,30,60.00,"ft"
934647965,991522819,"1522819",,45,60.00,"ft"
934905173,991522819,"1522819",,60,60.00,"ft"
934111560,991522820,"1522820",,15,25.00,"ft"
934386983,991522820,"1522820",,30,25.00,"ft"
934647966,991522820,"1522820",,45,25.00,"ft"
934905174,991522820,"1522820",,60,25.00,"ft"
934111561,991522821,"1522821",,15,25.00,"ft"
934386984,991522821,"1522821",,30,25.00,"ft"
934647967,991522821,"1522821",,45,25.00,"ft"
934905175,991522821,"1522821",,60,25.00,"ft"
934111563,991522823,"1522823",,15,25.00,"ft"
934386986,991522823,"1522823",,30,25.00,"ft"
934647969,991522823,"1522823",,45,25.00,"ft"
934905177,991522823,"1522823",,60,25.00,"ft"
934111564,991522824,"1522824",,15,40.00,"ft"
934386987,991522824,"1522824",,30,40.00,"ft"
934647970,991522824,"1522824",,45,40.00,"ft"
934905178,991522824,"1522824",,60,40.00,"ft"
934111565,991522825,"1522825",,15,25.00,"ft"
934386988,991522825,"1522825",,30,25.00,"ft"
934647971,991522825,"1522825",,45,25.00,"ft"
934905179,991522825,"1522825",,60,25.00,"ft"
934111566,991522826,"1522826",,15,120.00,"ft"
934386989,991522826,"1522826",,30,120.00,"ft"
934647972,991522826,"1522826",,45,120.00,"ft"
934905180,991522826,"1522826",,60,120.00,"ft"
934111567,991522827,"1522827",,15,25.00,"ft"
934386990,991522827,"1522827",,30,25.00,"ft"
934647973,991522827,"1522827",,45,25.00,"ft"
934905600,991522827,"1522827",,60,25.00,"ft"
934111568,991522828,"1522828",,15,25.00,"ft"
934387411,991522828,"1522828",,30,25.00,"ft"
934647974,991522828,"1522828",,45,25.00,"ft"
934905601,991522828,"1522828",,60,25.00,"ft"
934111569,991522829,"1522829",,15,25.00,"ft"
934387412,991522829,"1522829",,30,25.00,"ft"
934647975,991522829,"1522829",,45,25.00,"ft"
934905602,991522829,"1522829",,60,25.00,"ft"
934111570,991522830,"1522830",,15,25.00,"ft"
934387413,991522830,"1522830",,30,25.00,"ft"
934647976,991522830,"1522830",,45,25.00,"ft"
934905603,991522830,"1522830",,60,25.00,"ft"
934111571,991522831,"1522831",,15,80.00,"ft"
934387414,991522831,"1522831",,30,80.00,"ft"
934647977,991522831,"1522831",,45,80.00,"ft"
934905604,991522831,"1522831",,60,80.00,"ft"
934111572,991522832,"1522832",,15,40.00,"ft"
934387415,991522832,"1522832",,30,40.00,"ft"
934647978,991522832,"1522832",,45,40.00,"ft"
934905605,991522832,"1522832",,60,40.00,"ft"
934111573,991522833,"1522833",,15,80.00,"ft"
934387416,991522833,"1522833",,30,80.00,"ft"
934647979,991522833,"1522833",,45,80.00,"ft"
934905606,991522833,"1522833",,60,80.00,"ft"
934111574,991522834,"1522834",,15,25.00,"ft"
934387417,991522834,"1522834",,30,25.00,"ft"
934647980,991522834,"1522834",,45,25.00,"ft"
934905607,991522834,"1522834",,60,25.00,"ft"
934111575,991522835,"1522835",,15,150.00,"ft"
934387418,991522835,"1522835",,30,150.00,"ft"
934647981,991522835,"1522835",,45,150.00,"ft"
934905608,991522835,"1522835",,60,150.00,"ft"
934111576,991522836,"1522836",,15,120.00,"ft"
